;Etablissements publics;FORMASUP Paris;;;Formation professionnelle;4, rue Blaise Desgoffe;75006;;PARIS
;Etablissements publics;Ecole Grégoire Ferrandi;;;Formation professionnelle;28, rue Abbé Grégoire;75006;;PARIS
;Etablissements publics;INSTA;;;Formation professionnelle;37 bis, rue des trois Bornes;75011;;PARIS
;Etablissements publics;Chambre des Professionels du Bois;;;Formation professionnelle;93, rue de l'Ouest;75014;;PARIS
;Etablissements publics;CFA des métiers de la poste IDF;;;Formation professionnelle;6, rue François Bonvin;75015;;PARIS
;Administration;CFA Médéric;;;Formation professionnelle;20, rue Médéric;75017;;PARIS
;Administration;CFA soins personnels coiffure-Ambroise Croizat;;;Formation professionnelle;27, bd. Ney;75018;;PARIS
;Administration;CCIP ESCP Europe;;;Formation professionnelle;79 av. de la république;75011;;PARIS
;Administration;Ecole Supérieure des Industries du Vêtement;;;Formation professionnelle;73 bd Saint-Marcel;75013;;PARIS
;Administration;Gobeling Ecole de l'Image;;;Formation professionnelle;73 bd Saint-Marcel;75013;;PARIS
;Administration;Advancia-Négocia;;;Formation professionnelle;8, av. de Champeret;75017;;PARIS
;Administration;Centre de Formations Industrielles;;;Formation professionnelle;247, av. Gambetta;75971;;PARIS
;Administration;UFA école hôtelière - CFA de la CCI du 77;;;Formation professionnelle;39/41 av. Sablons Bouillant;77100;;MEAUX
;Administration;CFA de la CMA du Nord du 77;;;Formation professionnelle;51 av. des Sablons Bouillants;77100;;MEAUX
;Administration;CFA de la CMA du sud Seine-et-Marne;;;Formation professionnelle;Château Courbeton;77130;;SAINT-GERMAIN-LAVAL
;Administration;CFA transport logistique voyageur espace multiservices;;;Formation professionnelle;56 bd Courcerin;77184;;Croissy Beaubourg
;Administration;CFA de la CCI du 77;;;Formation professionnelle;Bd Olaf Palme;77184;;EMERAINVILLE
;Administration;Chambre des Métiers et Artisanat;;;Formation professionnelle;17, av. du Gal. Mangin;78000;;VERSAILLES
;Administration;CFA des métiers de l'agriculture ADAFA;;;Formation professionnelle;3, passage St-Pierre;78000;;VERSAILLES
;Administration;CFA V3A;;;Formation professionnelle;3 bd de Lesseps;;78000;Versailles
;Administration;CFA de la CCIV - UVSQ;;;Formation professionnelle;5/7 bd d'Alembert;;78280;GUYANCOURT
;Administration;CFA Hôtellerie Guyancourt;;;Formation professionnelle;Place F.Rabelais;78280;78280;GUYANCOURT
;Administration;CFA de la CCIV - IFA BTP;;;Formation professionnelle;21, rue des Chantiers d'Hérubé;78140;78140;AUBERVILLIERS
;Administration;CFA des Métiers du Transport et Logistique;;;Formation professionnelle;43 rue du Général De Gaulle;78490;78490;TREMBLAY/MAULDRE
;Administration;CFA de la CCIV IFFA du Mantois;;;Formation professionnelle;1, rue Cellophane;78711;78711;MANTES LA JOLIE
;Administration;CCIP TECOMAH Ecole Environnement et Cadre de Vie ;;;Formation professionnelle;Chemin Orme Rond;78350;78350;JOUY EN JOSAS
;Administration;CFA EVE Evry;;;Formation professionnelle;48, cours Blaise Pascal;91025;91025;Evry
;Administration;CFA de la Faculté de l'Essonne;;;Formation professionnelle;3, chemin de la Grange Feu Louis;91035;91035;Evry
;Administration;Conférence sanitaire de territoire 91-3 Sud Essonne;;;Santé;;;;ESSONNE
;Administration;CFA Sup Optique ;;;Formation professionnelle;Campus Polytechnique - Rte Départementale 128;91127;91127;PALAISEAU
;Administration;Conférence sanitaire de territoire 92-1 : Hauts-de-Seine sud;;;Santé;;;;
;Administration;CFA AFIA;;;Formation professionnelle;2, rue René Cassin - ZA la Bonde;91300;91300;MASSY
;Administration;CFA AFTI;;;Formation professionnelle;Domaine de Corbeville - Route Départementale 128;91405;91;ORSAY
;Administration;Conseil de Surveillance de l'Agence Régionale de Santé d'Ile-de-France;;;Santé;;;;
;Administration;CFA Union;;;Formation professionnelle;Pôle Universitaire d'Ingéniorie - Bâtiment 640;91401;91;ORSAY
;Administration;Conseil de surveillance des établissements publics de santé de type régionaux Assistance Publique - Hôpitaux de Paris (75);;;Santé;;;;
;Administration;CFA de l'Assurance;;;Formation professionnelle;20 bis, Jardin Boieldieu;92071;;PARIS - LA DEFENSE
;Administration;Conseil de surveillance des établissements publics de santé de type régionaux HPR de Bullions (78);;;Santé;;;;
;Administration;CFA Centre National Fonction Publique Territoriale;;;Formation professionnelle;165, rue JJ Rousseau;92130;;ISSY LES MOULINEAUX
;Administration;CFA CESFA;;;Formation professionnelle;93 boulevard de la Seine -BP 602;92006;;NANTERRE
;Administration;CFA Ingénieurs CEFIPA;;;Formation professionnelle;93 boulevard de la Seine -BP 602;;;NANTERRE
;Administration;CFA Métiers Santé et Solidarité;;;Formation professionnelle;15, rue Aristide Briand;92300;;LEVALLOIS-PERRET
;Administration;CFA Comptabilité;;;Formation professionnelle;70, rue Marius Aufran;92360;;LEVALLOIS-PERRET
;Administration;CFA du bâtiment Reuil;;;Formation professionnelle;35, rue Marquis de Coriolis;92500;;REUIL
;Administration;CFA LEEM Apprentissage;;;Formation professionnelle;15, rue Rieux ;92517;;BOULOGNE BILLANCOURT
;Administration;Conseil de surveillance des établissements publics de santé de type régionaux Hôpital de Taverny (95);;;Santé;;;;
;Administration;CFAI Mécavenir;;;Formation professionnelle;12 bis, rue des Pavillons;92800;;PUTEAUX
;Administration;CFA Campus des Métiers et de l'Entreprise;;;Formation professionnelle;91/129 rue Edouard Renard;93000;;BOBIGNY
;Administration;CPCV - Ile -de-France;;;Santé;;;;
;Administration;CFA CNAM;;;Formation professionnelle;61, rue de Landy;93210;;SAINT-DENIS
;Administration;CFA de l'Academie de Créteil;;;Formation professionnelle;12, rue Georges Enesco;94025;;CRETEIL
;Administration;CFA de la CMA du Val-de-Marne;;;Formation professionnelle;25, av de Raspail;94100;;SAINT-MAUR
;Administration;"Groupe départemental de coordination ""Handiscol"" des Hauts-de-Seine";;;Santé;;;;
;Administration;CFA Marché International de Rungis;;;Formation professionnelle;1, rue Rochelle-Marée;94569;;RUNGIS
;Administration;CAF Institut National de Formation et Applications;;;Formation professionnelle;5/9 rue Anquetil;94130;;NOGENT S/ MARNE
;Administration;CFA FNAS IDF FG3E;;;Formation professionnelle;BP-56 Place San Benedetto Del Tronto;94140;;ALFORTVILLE
;Administration;CFA CCIV IFFA de la Restauration;;;Formation professionnelle;55, rue Jean-Jacques Rousseau;95210;;SAINT-GRATIEN
;autre;GRETA GEPS;01 40 64 13 80;;Formation professionnelle;42, rue Falguière ;75015;;PARIS
;Administration;Centre Régional d'Education Populaire et de Sport - Conseil d'Administration;;;Sports - Loisirs -Tourisme;;;;
;Mission locale;Mission Intercommunale pour l'Insertion des Jeunes Epinay;01 48 26 05 64 ;;Formation professionnelle;8 rue Lacepède ;93800;;EPINAY SUR SEINE
;Mission locale;Mission Locale Nord Ouest du Val de Marne ;01 41 98 65 00;;Formation professionnelle;1 rue de la Gare;94230;;CACHAN
;Administration;Association régionale d'Information et d'Actions Musicales en Ile-De-France- Conseil d'Administration;01 42 85 45 28  ;;Culture;9, rue de la Bruyère ;75009;;PARIS
;Administration;Port Autonome de Paris;;;Transport;;;;
;Administration;Commission Pour la Permanence Artistique et Culturelle ;;;Culture;;;;
;Administration;Fonds Régional d'Art Contemporain d'Ile De France - Conseil d'Administration;;;Culture;;;;
;Administration;Association de Préfiguration relative à la mise en place d'un dispositif commun pour les Marchés Publics d'Ile-de-France;;;Administration;33, rue Barbet-de-Jouy;75007;;PARIS
;autre;Commission Départementale de l'Emploi et de l'Insertion du Val d'Oise;;;Emploi;;;;
;autre;Capital IDF;01.44.70.61.61;;Economie; 6 rue de l'Isly;75008;;PARIS
;autre;Capital IDF;01.44.70.61.61;;Economie; 6 rue de l'Isly;75008;;PARIS
;autre;Jury de Sélection des  Candidatures PM'up;;;Economie;;;;
;Administration;Comité d'Hygiène et de Sécurité;;;Administration;;;;
;Administration;SAS CAP DECICIF;;;Economie;;;;
;Administration;SAS Scientipole Ile-De-France Capital;;;Economie;;;;
;Administration;Société G1J Ile-De-France;;;Economie;;;;
;Administration;Commission d'Appel d'Offres et des Jurys de Concours;;;Administration;;;;
;Administration;Plan Local pluri annuel pour l'Insertion et l'Emploi;;;Emploi;;;;
;Etablissements publics;Etablissements Publics Fonciers Départementaux des Hauts-de-Seine - CA ;;;Aménagement - Logement;;;;
;Etablissements publics;Etablissements Publics Fonciers Départementaux du Val d'Oise - CA;;;Aménagement - Logement;;;;
;Association loi 1901 ;Observatoire Régional du Foncier d'Ile De France;;;Aménagement - Logement;33 rue Barbet de Jouy;75007;;PARIS
;autre;Comité Départemental d'Education pour la Santé du Val d'Oise;01 34 25 14 45 ;;Santé;2 avenue de la Palette;95024;;Cergy-Pontoise
;Administration;Commission de Désignation des Candidats aux Logements Sociaux de la Région d'Ile-de-France;;;Administration;;;;
;Administration;Commission de Délégation de Service Public;;;Administration;;;;
;Administration;Conseil d'Orientation placé auprès de la Délégation Interdépartementale du CNFPT;;;Administration;;;;
;Administration;Commission de Coordination des Politiques de Santé auprés de l'ARS pour la Prévention, la Santé Scolaire, la Santé au Travail, et la Protection Maternelle et Infantile;;;Santé;;;;
;Administration;Commission de Coordination des Politiques de Santé auprés de l'ARS pour la Prise en Charge et l'Accompagnement Médico-Social;;;Santé;;;;
;Administration;Commission d'Instruction des dossiers de demande de Financement au titre des Maisons de Santé pluri-disciplinaires mise en place par l'Agence Régionale de Santé d'Ile De France;;;Santé;;;;
;Administration;Conférence Régionale de la Santé et de l'Autonomie;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département de Paris;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département de Seine et Marne;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département des Yvelines;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département de l'Essonne;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département des Hauts-De-Seine;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département de Saine-Saint-Denis;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département du Val de Marne;;;Santé;;;;
;Administration;Conférence de Territoire de la Santé en Ile-De-France Département du Val d'Oise;;;Santé;;;;
;Administration;Conférence Sanitaire de Territoire 78-1 Versailles - Rambouillet ;01 40 05 22 22;01 40 05 22 23;Santé;21/23 Rue des Ardennes;75019;;PARIS
;Association loi 1901 ;Maison des Entreprises et de l'Emploi du Val de Seine - CA;01 55 18 55 00;;Emploi;24 bis, avenue André Morizet;92100;;Boulogne-Billancourt
;autre;OSEO Garantie Région - CA;;;Emploi;;;;
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Saint Blaise;;;Aménagement - Logement;;;;
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Chelles : La Grande Prairie;;;Aménagement - Logement;;;;
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Dammarie-les-Lys : Quartier de la Justice;;;Aménagement - Logement;;;;
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Emerainville Clos Emery;;;Aménagement - Logement;;;;
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Asnières-sur-Seine;;;Aménagement - Logement;;;;Asnières-sur-Seine
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Provins : Champbenoist;;;Aménagement - Logement;;;;
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Boulogne-Billancourt PRU Pont de Sèvres;;;Aménagement - Logement;;;;Pont de Sèvres
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Châtenay-Malabry PRU la Butte Rouge;;;Aménagement - Logement;;;;Châtenay-Malabry
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Clichy-la-Garenne PRU entrée de ville/Victor Hugo;;;Aménagement - Logement;;;;Clichy-la-Garenne
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Colombes PRU Petit Colombes/Grèves;;;Aménagement - Logement;;;;Colombes
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Colombes PRU Europe/Ile Marante;;;Aménagement - Logement;;;;Colombes
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Colombes PRU Fossé Jean/gare du stade;;;Aménagement - Logement;;;;Colombes
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Achéres : Les Champs Villars, Barricades;;;Aménagement - Logement;;;;
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Gennevilliers PRU le Luth/les Grésillons;;;Aménagement - Logement;;;;Gennevilliers
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - La Verriére : Quartier Orly Parc;;;Aménagement - Logement;;;;
;Administration;Revue de Projets et Comités de Pilotage Locaux organisés dans le cadre de la Convention de Partenariat en faveur de la Rénovation Urbaines en Ile-De-France - Magny-les-Hameaux : Le Buisson;;;Aménagement - Logement;;;;
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Gennevilliers OPI Commandant Lherminier;;;Aménagement - Logement;;;;Gennevilliers
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Gennevilliers OPI Péri-Barbusse;;;Aménagement - Logement;;;;Gennevilliers
;Administration;Revues de projets et comités de pilotage locaux organisés dans le cadre de la convention de partenariat en faveur de la rénovation urbaines en Ile-de-France Nanterre PRU Petit Nanterre;;;Aménagement - Logement;;;;Nanterre
